Entidad,Municipio,Mes,Clave_Municipio,CLUES,Anio,Clave_Entidad,Nombre_CLUES,DIABETES_MELLITUS_INGRESOS_MUJER_20_59,DIABETES_MELLITUS_INGRESOS_MUJER_60,DIABETES_MELLITUS_INGRESOS_HOMBRE_20_59,DIABETES_MELLITUS_INGRESOS_HOMBRE_60,DIABETES_MELLITUS_TRATAMIENTO_MUJER_20_59,DIABETES_MELLITUS_TRATAMIENTO_MUJER_60,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_20_59,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_60,DIABETES_MELLITUS_CONTROLADO_MUJER_20_59,DIABETES_MELLITUS_CONTROLADO_MUJER_60,DIABETES_MELLITUS_CONTROLADO_HOMBRE_20_59,DIABETES_MELLITUS_CONTROLADO_HOMBRE_60,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_20_59,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_60,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_20_59,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_60,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_60,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_60,OBESIDAD_INGRESOS_MUJER_20_59,OBESIDAD_INGRESOS_MUJER_60,OBESIDAD_INGRESOS_HOMBRE_20_59,OBESIDAD_INGRESOS_HOMBRE_60,OBESIDAD_TRATAMIENTO_MUJER_20_59,OBESIDAD_TRATAMIENTO_MUJER_60,OBESIDAD_TRATAMIENTO_HOMBRE_20_59,OBESIDAD_TRATAMIENTO_HOMBRE_60,OBESIDAD_CONTROLADO_MUJER_20_59,OBESIDAD_CONTROLADO_MUJER_60,OBESIDAD_CONTROLADO_HOMBRE_20_59,OBESIDAD_CONTROLADO_HOMBRE_60,DISLIPIDEMIAS_INGRESOS_MUJER_20_59,DISLIPIDEMIAS_INGRESOS_MUJER_60,DISLIPIDEMIAS_INGRESOS_HOMBRE_20_59,DISLIPIDEMIAS_INGRESOS_HOMBRE_60,DISLIPIDEMIAS_TRATAMIENTO_MUJER_20_59,DISLIPIDEMIAS_TRATAMIENTO_MUJER_60,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_20_59,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_60,DISLIPIDEMIAS_CONTROLADO_MUJER_20_59,DISLIPIDEMIAS_CONTROLADO_MUJER_60,DISLIPIDEMIAS_CONTROLADO_HOMBRE_20_59,DISLIPIDEMIAS_CONTROLADO_HOMBRE_60,SINDROME_METABOLICO_INGRESOS_MUJER_20_59,SINDROME_METABOLICO_INGRESOS_MUJER_60,SINDROME_METABOLICO_INGRESOS_HOMBRE_20_59,SINDROME_METABOLICO_INGRESOS_HOMBRE_60,SINDROME_METABOLICO_TRATAMIENTO_MUJER_20_59,SINDROME_METABOLICO_TRATAMIENTO_MUJER_60,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_20_59,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_60,SINDROME_METABOLICO_CONTROLADO_MUJER_20_59,SINDROME_METABOLICO_CONTROLADO_MUJER_60,SINDROME_METABOLICO_CONTROLADO_HOMBRE_20_59,SINDROME_METABOLICO_CONTROLADO_HOMBRE_60,RIESGO_SOBREPESO_MUJER_20_59,RIESGO_SOBREPESO_MUJER_60,RIESGO_SOBREPESO_HOMBRE_20_59,RIESGO_SOBREPESO_HOMBRE_60,HEMOGLOBINA_GLUCOSILADA_PACIENTES,HEMOGLOBINA_GLUCOSILADA_CONTROLADOS,HEMOGLOBINA_GLUCOSILADA_COBERTURA,MICROALBUMINURIA_PRUEBAS,REVISION_PIE_DIABETICO,PACIENTES_PIE_DIABETICO,REFERENCIA_UNEME
AGUASCALIENTES,AGUASCALIENTES,9,1,ASSSA000095,2018,1,CENTRO DE SALUD URBANO CONSTITUCIÓN,218.0,63.0,116.0,51.0,13775.0,7117.0,5086.0,3165.0,4423.0,2652.0,1509.0,1245.0,209.0,100.0,86.0,60.0,15850.0,10515.0,4579.0,3939.0,11682.0,7719.0,2920.0,2669.0,261.0,50.0,88.0,26.0,12624.0,5164.0,3186.0,1652.0,2561.0,1483.0,649.0,425.0,110.0,33.0,45.0,15.0,8727.0,4932.0,2892.0,1766.0,800.0,430.0,282.0,215.0,101.0,37.0,35.0,21.0,9107.0,4933.0,2599.0,1715.0,2510.0,1418.0,544.0,495.0,1730.0,1235.0,710.0,574.0,5995.0,3203.0,1472.0,2474.0,8074.0,282.0,46.0
AGUASCALIENTES,ASIENTOS,1,2,ASSSA000310,2018,1,CENTRO DE SALUD RURAL ADOLFO LÓPEZ MATEOS,13.0,1.0,5.0,0.0,2364.0,1389.0,730.0,463.0,786.0,542.0,259.0,202.0,7.0,2.0,2.0,2.0,2581.0,1872.0,608.0,742.0,1896.0,1332.0,377.0,527.0,9.0,1.0,4.0,0.0,2172.0,944.0,420.0,306.0,489.0,314.0,128.0,90.0,2.0,0.0,3.0,0.0,830.0,557.0,305.0,137.0,14.0,25.0,7.0,4.0,2.0,1.0,3.0,0.0,1197.0,816.0,382.0,215.0,258.0,192.0,95.0,63.0,403.0,256.0,118.0,151.0,1130.0,631.0,242.0,375.0,2075.0,36.0,22.0
AGUASCALIENTES,CALVILLO,2,3,ASSSA000421,2018,1,CENTRO DE SALUD URBANO CALVILLO,26.0,11.0,12.0,8.0,2797.0,2188.0,626.0,962.0,939.0,885.0,206.0,355.0,8.0,3.0,4.0,7.0,2805.0,2950.0,532.0,1303.0,1950.0,2218.0,367.0,894.0,5.0,1.0,0.0,2.0,1977.0,1459.0,335.0,502.0,411.0,385.0,62.0,130.0,6.0,2.0,1.0,0.0,1410.0,1428.0,247.0,495.0,54.0,86.0,12.0,34.0,5.0,1.0,0.0,1.0,1489.0,1480.0,233.0,477.0,321.0,458.0,45.0,149.0,456.0,423.0,151.0,204.0,1011.0,531.0,276.0,736.0,2311.0,40.0,0.0
AGUASCALIENTES,COSÍO,10,4,ASSSA000532,2018,1,CENTRO DE SALUD RURAL COSÍO,1.0,1.0,1.0,0.0,680.0,471.0,155.0,131.0,201.0,139.0,48.0,35.0,2.0,1.0,2.0,0.0,860.0,753.0,122.0,274.0,364.0,322.0,40.0,149.0,1.0,0.0,1.0,0.0,574.0,353.0,82.0,86.0,119.0,66.0,11.0,9.0,0.0,1.0,0.0,0.0,96.0,48.0,23.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,347.0,189.0,40.0,34.0,34.0,23.0,10.0,2.0,111.0,89.0,32.0,36.0,261.0,148.0,38.0,10.0,659.0,5.0,0.0
AGUASCALIENTES,EL LLANO,3,10,ASSSA000800,2018,1,CENTRO DE SALUD RURAL PALO ALTO,6.0,2.0,2.0,3.0,815.0,461.0,202.0,216.0,290.0,171.0,84.0,111.0,7.0,5.0,5.0,6.0,934.0,720.0,219.0,315.0,656.0,400.0,123.0,158.0,5.0,3.0,5.0,2.0,724.0,271.0,145.0,167.0,183.0,84.0,31.0,19.0,2.0,0.0,1.0,3.0,441.0,173.0,89.0,85.0,15.0,10.0,12.0,5.0,3.0,1.0,2.0,4.0,520.0,231.0,106.0,129.0,108.0,61.0,19.0,29.0,68.0,71.0,21.0,20.0,166.0,68.0,72.0,89.0,326.0,2.0,1.0
AGUASCALIENTES,JESÚS MARÍA,2,5,ASSSA000556,2018,1,CENTRO DE SALUD URBANO JESÚS MARÍA,1.0,4.0,4.0,1.0,542.0,430.0,242.0,170.0,127.0,146.0,53.0,58.0,2.0,4.0,4.0,5.0,715.0,688.0,183.0,337.0,540.0,547.0,118.0,267.0,2.0,2.0,1.0,1.0,421.0,344.0,101.0,147.0,80.0,96.0,19.0,42.0,3.0,2.0,3.0,1.0,239.0,224.0,58.0,65.0,15.0,4.0,6.0,11.0,1.0,1.0,2.0,1.0,243.0,285.0,81.0,100.0,41.0,70.0,15.0,29.0,129.0,60.0,69.0,42.0,232.0,114.0,87.0,138.0,470.0,12.0,1.0
AGUASCALIENTES,PABELLÓN DE ARTEAGA,7,6,ASSSA000631,2018,1,CENTRO DE SALUD RURAL LAS ÁNIMAS,5.0,0.0,0.0,0.0,555.0,341.0,187.0,116.0,161.0,146.0,52.0,35.0,3.0,0.0,0.0,1.0,660.0,574.0,244.0,220.0,503.0,431.0,156.0,159.0,5.0,0.0,0.0,0.0,538.0,313.0,162.0,57.0,157.0,103.0,31.0,13.0,4.0,0.0,0.0,0.0,376.0,206.0,120.0,34.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,404.0,254.0,134.0,40.0,92.0,67.0,20.0,2.0,91.0,51.0,30.0,40.0,145.0,73.0,39.0,32.0,380.0,5.0,1.0
AGUASCALIENTES,RINCÓN DE ROMOS,1,7,ASSSA000696,2018,1,CENTRO DE SALUD RURAL SAN JACINTO,24.0,14.0,11.0,6.0,4607.0,3191.0,1606.0,1434.0,1668.0,1422.0,577.0,680.0,24.0,20.0,8.0,9.0,4015.0,3848.0,1202.0,1595.0,2910.0,2622.0,702.0,1054.0,33.0,12.0,3.0,2.0,4201.0,2438.0,1117.0,865.0,684.0,535.0,145.0,167.0,7.0,7.0,1.0,1.0,3457.0,2718.0,1440.0,1181.0,940.0,788.0,414.0,358.0,10.0,4.0,4.0,1.0,3514.0,2771.0,1166.0,1121.0,1328.0,1252.0,396.0,488.0,258.0,219.0,62.0,59.0,757.0,444.0,135.0,126.0,1105.0,14.0,8.0
AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,7,11,ASSSA000853,2018,1,CENTRO DE SALUD URBANO EL BARRANCO,16.0,1.0,7.0,2.0,1278.0,602.0,364.0,240.0,418.0,220.0,126.0,73.0,17.0,2.0,5.0,2.0,1205.0,704.0,304.0,325.0,769.0,451.0,154.0,217.0,15.0,2.0,2.0,0.0,1305.0,458.0,277.0,158.0,241.0,153.0,12.0,38.0,3.0,3.0,2.0,0.0,330.0,207.0,100.0,62.0,11.0,9.0,0.0,0.0,8.0,2.0,2.0,0.0,494.0,358.0,139.0,111.0,88.0,82.0,15.0,32.0,115.0,56.0,36.0,34.0,256.0,115.0,97.0,86.0,733.0,0.0,0.0
AGUASCALIENTES,SAN JOSÉ DE GRACIA,2,8,ASSSA000713,2018,1,CENTRO DE SALUD RURAL LA CONGOJA,2.0,1.0,3.0,0.0,548.0,408.0,123.0,99.0,183.0,194.0,46.0,55.0,4.0,1.0,1.0,2.0,525.0,514.0,183.0,171.0,330.0,334.0,120.0,134.0,2.0,0.0,1.0,0.0,470.0,230.0,91.0,87.0,64.0,96.0,17.0,29.0,1.0,0.0,0.0,0.0,171.0,158.0,47.0,29.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,235.0,44.0,53.0,66.0,69.0,6.0,19.0,58.0,74.0,47.0,20.0,197.0,90.0,59.0,16.0,494.0,16.0,11.0
